PRODUCTION DATE,WELL_BORE_CODE,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
2016-03-19,DSEAT-001-F-15 D,1618.8164150000002,1276258.2307300002,680.6358680000001
2016-03-20,DSEAT-001-F-15 D,1618.6604230000003,1272155.9718400002,681.4428750000001
2016-03-21,DSEAT-001-F-15 D,1603.234198,1266561.6313700003,673.5413770000004
2016-03-22,DSEAT-001-F-15 D,1603.234198,1262545.7056900002,673.5413770000004
2016-03-23,DSEAT-001-F-15 D,1603.234198,1262608.0596100003,674.1911340000003
2016-03-24,DSEAT-001-F-15 D,1601.9447480000003,1262417.5243300002,675.4881320000002
2016-03-25,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-03-26,DSEAT-001-F-15 D,0.0,0.0,1475.2779859999998
2016-03-27,DSEAT-001-F-15 D,0.0,0.0,24.563079
2016-03-28,DSEAT-001-F-15 D,0.0,0.0,29.982543
2016-03-29,DSEAT-001-F-15 D,0.0,0.0,29.471166000000004
2016-03-30,DSEAT-001-F-15 D,0.0,0.0,4.372179
2016-03-31,DSEAT-001-F-15 D,0.0,0.0,304.468079
2016-04-01,DSEAT-001-F-15 D,0.0,0.0,195.33595000000003
2016-04-02,DSEAT-001-F-15 D,0.0,0.0,135.930674
2016-04-03,DSEAT-001-F-15 D,0.0,0.0,242.660652
2016-04-04,DSEAT-001-F-15 D,0.0,0.0,469.654801
2016-04-05,DSEAT-001-F-15 D,0.0,0.0,785.832344
2016-04-06,DSEAT-001-F-15 D,0.0,0.0,561.6001340000001
2016-04-07,DSEAT-001-F-15 D,1567.6044929999987,1379733.2442800002,6185.791054
2016-04-08,DSEAT-001-F-15 D,3011.0267740000004,2395531.0992400004,866.1814330000007
2016-04-09,DSEAT-001-F-15 D,3057.9803660000007,2394926.8197200005,866.1814330000007
2016-04-10,DSEAT-001-F-15 D,3127.2213150000002,2393623.254260001,866.1940130000007
2016-04-11,DSEAT-001-F-15 D,3136.6493960000003,2381733.5153200002,875.4195560000007
2016-04-12,DSEAT-001-F-15 D,2501.1983720000003,2281591.082990001,674.4634910000007
2016-04-13,DSEAT-001-F-15 D,2799.601004000001,2348753.30071,668.2181500000007
2016-04-14,DSEAT-001-F-15 D,2909.874768,2383468.59504,668.2244400000008
2016-04-15,DSEAT-001-F-15 D,2982.1814630000003,2380491.1565300003,668.1747490000007
2016-04-16,DSEAT-001-F-15 D,2995.1527009999995,2380491.1565300003,668.1747490000007
2016-04-17,DSEAT-001-F-15 D,2988.93252,2374573.24214,668.1747490000007
2016-04-18,DSEAT-001-F-15 D,3031.082439,2402232.48301,360.7566600000004
2016-04-19,DSEAT-001-F-15 D,3046.369025999999,2408093.07373,360.7566600000004
2016-04-20,DSEAT-001-F-15 D,2995.067786000001,2394537.84196,360.6692290000003
2016-04-21,DSEAT-001-F-15 D,2996.1182160000003,2394537.84196,360.6667130000003
2016-04-22,DSEAT-001-F-15 D,2996.5767570000003,2394127.33826,360.6667130000003
2016-04-23,DSEAT-001-F-15 D,3025.3811829999995,2416186.51653,360.7384190000003
2016-04-24,DSEAT-001-F-15 D,2931.0978570000007,2269455.747829998,361.60392300000035
2016-04-25,DSEAT-001-F-15 D,2642.3786799999984,2142209.551899999,361.39257900000035
2016-04-26,DSEAT-001-F-15 D,2642.310747999998,2142209.551899999,361.40893300000033
2016-04-27,DSEAT-001-F-15 D,2279.6582819999976,2104983.7639299994,360.6365210000003
2016-04-28,DSEAT-001-F-15 D,2229.7735499999976,2070178.2816299996,360.35913200000033
2016-04-29,DSEAT-001-F-15 D,2266.1121379999986,2048302.3280099996,360.5685890000004
2016-04-30,DSEAT-001-F-15 D,2279.053183999998,2062517.7686199995,560.1880290000007
2016-05-01,DSEAT-001-F-15 D,2649.028467999998,2252715.541789999,325.80942
2016-05-02,DSEAT-001-F-15 D,0.0,0.0,731.744005
2016-05-03,DSEAT-001-F-15 D,0.0,0.0,4.381614000000001
2016-05-04,DSEAT-001-F-15 D,507.69546299999996,488671.42695999995,3117.958031999999
2016-05-05,DSEAT-001-F-15 D,1747.7243039999996,1353139.2515100003,382.12190300000015
2016-05-06,DSEAT-001-F-15 D,1714.6672090000002,1337883.9364400003,689.3450020000005
2016-05-07,DSEAT-001-F-15 D,1775.0958680000006,1356634.3609900004,689.3990960000004
2016-05-08,DSEAT-001-F-15 D,1755.354703,1334433.9933100007,677.3311020000002
2016-05-09,DSEAT-001-F-15 D,1898.2471490000003,1649380.2932599997,676.9895550000001
2016-05-10,DSEAT-001-F-15 D,1939.4082799999999,1691165.3021499997,676.9807490000001
2016-05-11,DSEAT-001-F-15 D,2047.0238899999997,1692223.9032599994,369.3066570000002
2016-05-12,DSEAT-001-F-15 D,2095.07949,1753772.03369,368.1392330000001
2016-05-13,DSEAT-001-F-15 D,1957.3121359999998,1617984.2649899996,365.75783900000005
2016-05-14,DSEAT-001-F-15 D,1875.3496620000003,1513678.2117799998,365.1552570000001
2016-05-15,DSEAT-001-F-15 D,1812.8534800000002,1512561.4680399997,365.21186700000015
2016-05-16,DSEAT-001-F-15 D,1821.9702059999995,1667467.1801799997,364.622494
2016-05-17,DSEAT-001-F-15 D,1745.3410229999997,1644476.6820099996,364.62501
2016-05-18,DSEAT-001-F-15 D,1516.34288,1496448.9666,349.7013560000001
2016-05-19,DSEAT-001-F-15 D,1430.3063730000001,1468581.3745399998,349.6736800000001
2016-05-20,DSEAT-001-F-15 D,1425.78575,1479001.4121,349.7479020000001
2016-05-21,DSEAT-001-F-15 D,1683.6971359999993,1670214.1273400004,349.18117300000006
2016-05-22,DSEAT-001-F-15 D,1651.4873039999993,1657596.68949,349.1818020000001
2016-05-23,DSEAT-001-F-15 D,1490.8973139999994,1513946.88361,350.51025000000016
2016-05-24,DSEAT-001-F-15 D,1438.363863,1476739.39516,350.6297600000001
2016-05-25,DSEAT-001-F-15 D,1440.526994,1478525.2292199999,350.74675400000007
2016-05-26,DSEAT-001-F-15 D,1441.0496930000002,1478716.46344,350.8499100000001
2016-05-27,DSEAT-001-F-15 D,1430.3862560000002,1472265.6708400003,350.8423620000001
2016-05-28,DSEAT-001-F-15 D,1399.8275490000003,1462094.29354,350.8209760000001
2016-05-29,DSEAT-001-F-15 D,1339.5007880000003,1442552.1217600002,350.6719030000001
2016-05-30,DSEAT-001-F-15 D,1689.1165999999994,1658542.7047800003,349.947295
2016-05-31,DSEAT-001-F-15 D,2597.1064049999995,2085056.02437,657.8849379999998
2016-06-01,DSEAT-001-F-15 D,2935.133520999999,2118662.9269400006,358.37086299999993
2016-06-02,DSEAT-001-F-15 D,2919.7783729999983,2118215.7112400006,665.6895699999997
2016-06-03,DSEAT-001-F-15 D,2135.0486659999997,2255060.556089999,358.1953720000001
2016-06-04,DSEAT-001-F-15 D,0.0,0.0,408.34554199999985
2016-06-05,DSEAT-001-F-15 D,0.0,0.0,7.000769999999999
2016-06-06,DSEAT-001-F-15 D,0.0,0.0,4.253927000000001
2016-06-07,DSEAT-001-F-15 D,0.0,0.0,3.538754000000001
2016-06-08,DSEAT-001-F-15 D,92.43280799999998,67768.37520000002,615.8507549999999
2016-06-09,DSEAT-001-F-15 D,592.1248749999997,634500.0618,590.1233969999997
2016-06-10,DSEAT-001-F-15 D,2453.966132999997,2231500.9689700003,337.13016200000004
2016-06-11,DSEAT-001-F-15 D,2352.8977839999975,2125816.7755199997,336.68483000000015
2016-06-12,DSEAT-001-F-15 D,2379.3749099999977,2126172.4583199997,561.5598780000001
2016-06-13,DSEAT-001-F-15 D,2380.9165889999977,2125729.5703999996,376.79993400000006
2016-06-14,DSEAT-001-F-15 D,2040.5363839999993,1861603.31081,376.13256500000017
2016-06-15,DSEAT-001-F-15 D,1992.3656769999989,1973951.28294,376.9269920000003
2016-06-16,DSEAT-001-F-15 D,1821.5424859999991,1558485.9667299998,376.9269920000003
2016-06-17,DSEAT-001-F-15 D,1678.7689209999999,1352457.8379600004,672.5393799999999
2016-06-18,DSEAT-001-F-15 D,1648.7662500000004,1344980.3201500005,672.6060540000002
2016-06-19,DSEAT-001-F-15 D,1730.0795960000003,1395381.0741700006,672.9431979999999
2016-06-20,DSEAT-001-F-15 D,1681.9680149999997,1436755.9923699999,5694.823846
2016-06-21,DSEAT-001-F-15 D,1665.9782060000005,1369326.4230400005,673.0564179999997
2016-06-22,DSEAT-001-F-15 D,1750.066071,1417956.3384400003,365.7496619999999
2016-06-23,DSEAT-001-F-15 D,1341.0971900000002,1467315.61185,351.15120100000024
2016-06-24,DSEAT-001-F-15 D,2403.602731999999,1787841.9910700002,351.18202200000013
2016-06-25,DSEAT-001-F-15 D,2317.883240999999,1757783.8928100008,351.08955900000007
2016-06-26,DSEAT-001-F-15 D,1877.7417489999998,1547381.0809300009,351.0555930000001
2016-06-27,DSEAT-001-F-15 D,1766.93648,1526697.8260600003,351.4166390000001
2016-06-28,DSEAT-001-F-15 D,2754.6539219999995,2161070.9914200003,351.3273209999999
2016-06-29,DSEAT-001-F-15 D,2767.7742329999996,2112199.1227600006,351.33990099999994
2016-06-30,DSEAT-001-F-15 D,2741.8902539999995,2162207.5949400007,351.3273209999999
2016-07-01,DSEAT-001-F-15 D,2807.4194740000003,2125788.581410001,658.5837569999997
2016-07-02,DSEAT-001-F-15 D,2889.4083659999988,2152963.453330001,351.3505939999999
2016-07-03,DSEAT-001-F-15 D,2928.902646999999,2178242.2987100007,351.3505939999999
2016-07-04,DSEAT-001-F-15 D,2896.3003189999995,2157280.1208900013,351.30907999999994
2016-07-05,DSEAT-001-F-15 D,2889.5429719999984,2135357.373590001,351.30907999999994
2016-07-06,DSEAT-001-F-15 D,2400.5275509999983,1764396.5606200004,351.30907999999994
2016-07-07,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-08,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-09,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-10,DSEAT-001-F-15 D,0.0,0.0,339.16308999999995
2016-07-11,DSEAT-001-F-15 D,0.0,0.0,238.28595699999994
2016-07-12,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-13,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-14,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-15,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-16,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-17,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-18,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-19,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-20,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-21,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-22,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-23,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-24,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-25,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-26,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-27,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-28,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-29,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-30,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-07-31,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-01,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-02,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-03,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-04,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-05,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-06,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-07,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-08,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-09,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-10,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-11,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-12,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-13,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-14,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-15,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-16,DSEAT-001-F-15 D,0.0,0.0,0.0
2016-08-17,DSEAT-001-F-15 D,0.0,0.0,507.5080209999999
2016-08-18,DSEAT-001-F-15 D,0.0,0.0,515.2006909999999
2016-08-19,DSEAT-001-F-15 D,0.0,0.0,2330.0040710000007
2016-08-20,DSEAT-001-F-15 D,0.0,0.0,2334.903981000001
2016-08-21,DSEAT-001-F-15 D,0.0,0.0,2334.903981000001
2016-08-22,DSEAT-001-F-15 D,0.0,0.0,2302.7834670000007
2016-08-23,DSEAT-001-F-15 D,0.0,0.0,2302.7834670000007
2016-08-24,DSEAT-001-F-15 D,0.0,0.0,1970.6676930000008
2016-08-25,DSEAT-001-F-15 D,0.0,0.0,1975.3436790000007
2016-08-26,DSEAT-001-F-15 D,0.0,0.0,1975.3436790000007
2016-08-27,DSEAT-001-F-15 D,0.0,0.0,770.3708950000004
2016-08-28,DSEAT-001-F-15 D,0.0,0.0,770.3708950000004
2016-08-29,DSEAT-001-F-15 D,0.0,0.0,770.3708950000004
2016-08-30,DSEAT-001-F-15 D,0.0,0.0,770.3708950000004
2016-08-31,DSEAT-001-F-15 D,0.0,0.0,770.3708950000004
2016-09-01,DSEAT-001-F-15 D,0.0,0.0,770.3708950000004
2016-09-02,DSEAT-001-F-15 D,0.0,0.0,772.7390800000003
2016-09-03,DSEAT-001-F-15 D,0.0,0.0,772.7390800000003
2016-09-04,DSEAT-001-F-15 D,0.0,0.0,772.7390800000003
2016-09-05,DSEAT-001-F-15 D,0.0,0.0,772.7390800000003
2016-09-06,DSEAT-001-F-15 D,0.0,0.0,776.5067900000004
2016-09-07,DSEAT-001-F-15 D,0.0,0.0,782.5401580000002
2016-09-08,DSEAT-001-F-15 D,0.0,0.0,782.5401580000002
2016-09-09,DSEAT-001-F-15 D,0.0,0.0,713.1683770000002
2016-09-10,DSEAT-001-F-15 D,0.0,0.0,713.1683770000002
2016-09-11,DSEAT-001-F-15 D,0.0,0.0,713.1683770000002
2016-09-12,DSEAT-001-F-15 D,0.0,0.0,713.1683770000002
2016-09-13,DSEAT-001-F-15 D,0.0,0.0,713.1683770000002
2016-09-14,DSEAT-001-F-15 D,0.0,0.0,544.947359
2016-09-15,DSEAT-001-F-15 D,0.0,0.0,544.947359
2016-09-16,DSEAT-001-F-15 D,0.0,0.0,544.947359
